agent_a,agent_b,n_seeds,mean_a,mean_b,wilcoxon_stat,p_value,cohens_d,significant_0.05,significant_0.01,winner,corruption_type,epsilon
llm_cucb_at,llm_greedy,30,24132.177122434496,70301.15920781382,0.0,1.862645149230957e-09,-4.572711602931178,True,True,llm_cucb_at,uniform,0.0
llm_cucb_at,llm_greedy,30,17540.845581091613,69925.29304781636,0.0,1.862645149230957e-09,-6.200074134632288,True,True,llm_cucb_at,uniform,0.2
llm_cucb_at,llm_greedy,30,23419.64188598833,68657.09549123954,0.0,1.862645149230957e-09,-4.459282862549738,True,True,llm_cucb_at,consistent_wrong,1.0
llm_cucb_at,llm_greedy,30,13854.279432644385,70068.70923072386,0.0,1.862645149230957e-09,-7.131123572050829,True,True,llm_cucb_at,adversarial,0.3
llm_cucb_at,ellm_adapted,30,24132.177122434496,70300.53419647642,0.0,1.862645149230957e-09,-4.573971524453047,True,True,llm_cucb_at,uniform,0.0
llm_cucb_at,ellm_adapted,30,17540.845581091613,70300.54267217127,0.0,1.862645149230957e-09,-5.198497486541613,True,True,llm_cucb_at,uniform,0.2
llm_cucb_at,ellm_adapted,30,23419.64188598833,68657.01850114099,0.0,1.862645149230957e-09,-4.460862844441595,True,True,llm_cucb_at,consistent_wrong,1.0
llm_cucb_at,ellm_adapted,30,13854.279432644385,70299.77077281802,0.0,1.862645149230957e-09,-5.420255580868295,True,True,llm_cucb_at,adversarial,0.3
llm_cucb_at,warm_start_cts,30,24132.177122434496,1455.0295802810315,0.0,1.862645149230957e-09,10.810586743038442,True,True,warm_start_cts,uniform,0.0
llm_cucb_at,warm_start_cts,30,17540.845581091613,1444.2689971617358,0.0,1.862645149230957e-09,7.877177018914124,True,True,warm_start_cts,uniform,0.2
llm_cucb_at,warm_start_cts,30,23419.64188598833,1475.5042001133938,0.0,1.862645149230957e-09,7.633311077723743,True,True,warm_start_cts,consistent_wrong,1.0
llm_cucb_at,warm_start_cts,30,13854.279432644385,1465.0587838126487,0.0,1.862645149230957e-09,8.81137982619598,True,True,warm_start_cts,adversarial,0.3
